barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,p_return,filter_win_rate,matched_win_rate_mean,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,default_mdd,filter_trades,matched_trades,trade_gap_pct,lens
zone,1h,is,6,20,0.16153345693118445,0.05716697463742335,0.047619047619047616,0.5531188590768471,0.4802014820016677,0.047619047619047616,0.04904290821312469,0.08436696306480092,0.047619047619047616,0.10170585523735316,75.5,74.45,-1.3907284768211883,pen_5bp
zone,1h,oos,6,20,0.09619382390234088,0.006132272291592208,0.047619047619047616,0.5692503053409916,0.4559257880778794,0.047619047619047616,0.052835070356214014,0.07883668579180611,0.047619047619047616,0.10978950629238103,40.666666666666664,40.391666666666666,-0.6762295081967179,pen_5bp
zone,15m,is,6,20,0.19648992885209804,-0.050109012114592975,0.047619047619047616,0.521061943578283,0.44724279043544996,0.047619047619047616,0.06306644207544553,0.17514299939574163,0.047619047619047616,0.2579066800038924,204.66666666666666,239.29166666666666,16.917752442996743,pen_5bp
zone,15m,oos,5,20,0.10984769046567708,0.019612740807133433,0.047619047619047616,0.5607949159507027,0.4756207827317942,0.047619047619047616,0.04817580731557842,0.10575135915334762,0.047619047619047616,0.1666768647892083,110.2,132.66000000000003,20.381125226860274,pen_5bp
atr,1h,is,6,20,0.060091089128123144,-0.0052932004633253465,0.047619047619047616,0.46727179534528673,0.4343827567375128,0.047619047619047616,0.09660323801333655,0.10908851075304297,0.19047619047619047,0.17435160425312027,73.0,80.49166666666666,10.262557077625562,pen_5bp
atr,1h,oos,6,20,0.020880338725785152,-0.033377010002411785,0.047619047619047616,0.460637104018814,0.40412759339496923,0.047619047619047616,0.06654707082101079,0.0972645008121844,0.047619047619047616,0.14003869517483744,43.0,46.69166666666667,8.585271317829465,pen_5bp
atr,15m,is,6,20,0.07027191870449075,-0.14592051833709324,0.047619047619047616,0.4688147076346319,0.42072512300585496,0.047619047619047616,0.14524869376350688,0.22920204869872288,0.047619047619047616,0.37144906688590495,271.8333333333333,274.34999999999997,0.9258123850398474,pen_5bp
atr,15m,oos,6,20,0.009746910322337345,-0.06762250746137402,0.09523809523809523,0.4475890022114741,0.40916479204953243,0.047619047619047616,0.0983385966837383,0.14004250200631183,0.047619047619047616,0.24391438650294348,135.83333333333334,138.94166666666666,2.2883435582821985,pen_5bp
zone_height,1h,is,6,20,0.15624322301774887,0.06213438132503561,0.047619047619047616,0.5382743603229406,0.47615488662868505,0.047619047619047616,0.05742693175868857,0.07949083044288546,0.047619047619047616,0.09679425841643058,78.0,75.46666666666665,-3.2478632478632634,pen_5bp
zone_height,1h,oos,6,20,0.0874291855034884,0.0042010953736766245,0.047619047619047616,0.5479116562449896,0.4493102161207886,0.047619047619047616,0.056118479947513344,0.08175665253089968,0.047619047619047616,0.11601629935300974,42.166666666666664,41.724999999999994,-1.0474308300395336,pen_5bp
zone_height,15m,is,6,20,0.2015739178364785,-0.06555578502575145,0.047619047619047616,0.505507320138442,0.43655825791717184,0.047619047619047616,0.07159534184841049,0.18025743354841067,0.047619047619047616,0.2588573373501553,213.33333333333334,252.4666666666666,18.34374999999997,pen_5bp
zone_height,15m,oos,5,20,0.056511288776931345,-0.025872279586976833,0.09523809523809523,0.5194369628512013,0.4490878213359745,0.047619047619047616,0.06567637143242434,0.1357990194058532,0.047619047619047616,0.20680638663237216,118.0,140.29000000000002,18.889830508474596,pen_5bp
