threshold_atr,lens,barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,margin_return,p_return,filter_win_rate,matched_win_rate_mean,margin_win_rate,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,filter_trades,matched_trades,trade_gap_pct
1.6,baseline,zone,4h,is,9,20,0.26803787583414646,0.14800561806105578,0.12003225777309068,0.047619047619047616,0.6079338137144199,0.5347155625041917,0.07321825121022818,0.047619047619047616,0.05059163130475862,0.058142089788935626,0.19047619047619047,52.77777777777778,48.022222222222226,-9.01052631578947
1.6,baseline,zone,4h,oos,9,20,0.11475228832794654,0.06276287849078709,0.05198940983715945,0.047619047619047616,0.5697195229970468,0.5059261374456454,0.06379338555140135,0.047619047619047616,0.036232850568373214,0.04735646240378939,0.047619047619047616,32.0,31.56111111111111,-1.3715277777777812
1.6,baseline,zone,1h,is,9,20,0.8520088459616952,0.35081056261995125,0.501198283341744,0.047619047619047616,0.574398743410794,0.5044384218651263,0.06996032154566767,0.047619047619047616,0.07723733636586072,0.10764078815913505,0.047619047619047616,224.66666666666666,219.33888888888887,-2.3714144411473814
1.6,baseline,zone,1h,oos,9,20,0.19613342163603836,0.07889037469525703,0.11724304694078133,0.047619047619047616,0.5221742083964421,0.4749508656465003,0.04722334274994183,0.047619047619047616,0.07136883308904698,0.10549850329547236,0.047619047619047616,114.33333333333333,109.56111111111113,-4.173955296404254
1.6,baseline,zone,15m,is,9,20,2.788386962423239,0.6523874460380397,2.1359995163851995,0.047619047619047616,0.5549255006525552,0.49042360942731766,0.06450189122523753,0.047619047619047616,0.1114600072495528,0.2191229315248712,0.047619047619047616,834.0,830.111111111111,-0.4662936317612743
1.6,baseline,zone,15m,oos,9,20,0.2870885255713012,0.06986734680212672,0.2172211787691745,0.047619047619047616,0.5123866737791265,0.47126898050785726,0.04111769327126924,0.047619047619047616,0.10174715203651018,0.1619575266456564,0.047619047619047616,401.6666666666667,417.0166666666667,3.8215767634854827
1.6,baseline,atr,4h,is,9,20,0.14591332575084326,0.09708147759488317,0.04883184815596009,0.047619047619047616,0.5207414157927559,0.480668171135299,0.040073244657456875,0.047619047619047616,0.05726821960368292,0.07015438028784945,0.09523809523809523,49.0,51.511111111111106,5.124716553287971
1.6,baseline,atr,4h,oos,9,20,0.06066170154587273,0.04157574248143637,0.01908595906443636,0.14285714285714285,0.4981101504136734,0.47094592433147175,0.027164226082201648,0.14285714285714285,0.04500652128792487,0.054016762980064637,0.09523809523809523,30.666666666666668,33.28333333333333,8.532608695652163
1.6,baseline,atr,1h,is,9,20,0.3676560776575505,0.13774608131022223,0.22990999634732825,0.047619047619047616,0.49039148375188035,0.45493644644373576,0.03545503730814459,0.047619047619047616,0.12253549348807427,0.15184457267469958,0.047619047619047616,213.44444444444446,235.9666666666667,10.551795939614792
1.6,baseline,atr,1h,oos,9,20,0.05476952215575528,-0.0156449712783015,0.07041449343405679,0.047619047619047616,0.4518706447352844,0.42304194435013753,0.028828700385146844,0.047619047619047616,0.11711448723946055,0.1464420346614219,0.047619047619047616,113.77777777777777,122.62777777777777,7.778320312499995
1.6,baseline,atr,15m,is,9,20,1.6796710004886284,0.3766281848800158,1.3030428156086127,0.047619047619047616,0.5007544886782429,0.4636074282135853,0.0371470604646576,0.047619047619047616,0.1663913952318501,0.27801983670104324,0.047619047619047616,912.7777777777778,967.6888888888891,6.015824710894722
1.6,baseline,atr,15m,oos,9,20,0.1770489267684117,-0.10477010341230333,0.281819030180715,0.047619047619047616,0.46673182601518154,0.43913771041782707,0.027594115597354474,0.047619047619047616,0.1736796951342548,0.2555636347258437,0.047619047619047616,488.0,502.58888888888885,2.9895264116575504
1.28,baseline,zone,4h,is,9,20,0.20677543120829117,0.10128814940031006,0.10548728180798111,0.047619047619047616,0.6306094275664518,0.5356295394889752,0.09497988807747659,0.047619047619047616,0.03588233264233815,0.05232343352441811,0.047619047619047616,37.666666666666664,34.55555555555554,-8.259587020648995
1.28,baseline,zone,4h,oos,7,20,0.08114706341781343,0.04849878752941007,0.032648275888403355,0.09523809523809523,0.558063014679556,0.5017563849204242,0.05630662975913181,0.047619047619047616,0.03377120415232236,0.04425979026649724,0.14285714285714285,25.428571428571427,25.685714285714283,1.0112359550561763
1.28,baseline,zone,1h,is,9,20,0.7452356198400105,0.20874508292042457,0.5364905369195859,0.047619047619047616,0.616141139615495,0.49734392448345155,0.11879721513204344,0.047619047619047616,0.05959986582990059,0.10549015885726518,0.047619047619047616,156.44444444444446,155.17777777777778,-0.8096590909090993
1.28,baseline,zone,1h,oos,9,20,0.1831181608231411,0.03788175704557726,0.14523640377756386,0.047619047619047616,0.5495210754421588,0.46664644910140013,0.08287462634075865,0.047619047619047616,0.05704103523451468,0.09800935144414172,0.047619047619047616,83.77777777777777,82.21666666666667,-1.8633952254641812
1.28,baseline,zone,15m,is,9,20,2.0419196426564015,0.3619620773480203,1.6799575653083811,0.047619047619047616,0.5798746212695989,0.48538773884956726,0.09448688242003161,0.047619047619047616,0.08383099955149964,0.2059668209505257,0.047619047619047616,570.8888888888889,604.5055555555554,5.8884780070065785
1.28,baseline,zone,15m,oos,9,20,0.33233908743346785,0.04587781625398036,0.2864612711794875,0.047619047619047616,0.5341178877692108,0.4687036451101492,0.06541424265906154,0.047619047619047616,0.06746208022571903,0.14854220726006068,0.047619047619047616,277.3333333333333,310.96111111111117,12.125400641025669
1.28,baseline,atr,4h,is,9,20,0.09883781893427802,0.0680346764630213,0.03080314247125672,0.047619047619047616,0.5241929370584342,0.485422882499278,0.038770054559156164,0.047619047619047616,0.043709260544692256,0.06150679285813228,0.047619047619047616,34.333333333333336,36.6388888888889,6.71521035598708
1.28,baseline,atr,4h,oos,6,20,0.04651722773172398,0.010480239118405845,0.03603698861331814,0.047619047619047616,0.48959109730848865,0.43619750174065874,0.05339359556782991,0.047619047619047616,0.04075015255169695,0.05397419647354253,0.047619047619047616,25.166666666666668,27.275000000000006,8.377483443708627
1.28,baseline,atr,1h,is,9,20,0.2993849966952936,0.08007007069796042,0.2193149259973332,0.047619047619047616,0.5024847305479176,0.4513511610048509,0.05113356954306675,0.047619047619047616,0.0982513362952297,0.13863249605546432,0.047619047619047616,147.55555555555554,165.2277777777778,11.97665662650604
1.28,baseline,atr,1h,oos,9,20,0.0324320417906282,-0.02531366456613704,0.057745706356765236,0.047619047619047616,0.44652670477867495,0.41976785651284354,0.026758848265831414,0.047619047619047616,0.09848696940685554,0.13097718930300212,0.047619047619047616,82.66666666666667,91.33333333333333,10.483870967741924
1.28,baseline,atr,15m,is,9,20,1.201343386431004,0.22928814993047125,0.9720552365005326,0.047619047619047616,0.5075987982393458,0.4623376359315562,0.04526116230778965,0.047619047619047616,0.13726407511922292,0.24508866936625506,0.047619047619047616,648.2222222222222,695.8222222222221,7.343160781624944
1.28,baseline,atr,15m,oos,9,20,0.23693537101238146,-0.08322626511545035,0.32016163612783183,0.047619047619047616,0.4781410723829009,0.4380778229674901,0.040063249415410784,0.047619047619047616,0.13878287772926515,0.21931355031710872,0.047619047619047616,356.44444444444446,371.1388888888888,4.122506234413937
1.0,baseline,zone,4h,is,7,20,0.13810806914693033,0.056010353461600715,0.08209771568532961,0.047619047619047616,0.6544159673893193,0.5187158368016374,0.13570013058768193,0.047619047619047616,0.02696277227538559,0.047374047215864065,0.047619047619047616,24.571428571428573,23.214285714285715,-5.52325581395349
1.0,baseline,zone,4h,oos,1,20,0.1700505157459465,0.04848910747469996,0.12156140827124655,0.047619047619047616,0.6956521739130435,0.5042354601919818,0.19141671372106162,0.047619047619047616,0.0107506375361307,0.03955284329212597,0.047619047619047616,23.0,23.5,2.1739130434782608
1.0,baseline,zone,1h,is,9,20,0.5022836563010862,0.09425606637634605,0.40802758992474014,0.047619047619047616,0.6695303040181689,0.48511889267046293,0.184411411347706,0.047619047619047616,0.043002816130525784,0.08992174421092755,0.047619047619047616,88.66666666666667,90.25555555555556,1.7919799498746865
1.0,baseline,zone,1h,oos,9,20,0.1504743703417858,0.014485818907044496,0.13598855143474128,0.047619047619047616,0.6087060700381127,0.45991988147932333,0.1487861885587894,0.047619047619047616,0.0350819249749354,0.08285781211256739,0.047619047619047616,48.111111111111114,50.72222222222222,5.427251732101608
1.0,baseline,zone,15m,is,9,20,1.2776824873825092,0.14429097327188214,1.133391514110627,0.047619047619047616,0.6248841579137753,0.4793347209772598,0.14554943693651545,0.047619047619047616,0.05959487437880132,0.18025967803793774,0.047619047619047616,313.8888888888889,363.64444444444445,15.85132743362831
1.0,baseline,zone,15m,oos,9,20,0.23959659056457788,0.01003409154139715,0.22956249902318074,0.047619047619047616,0.5694265767672377,0.464485520495424,0.10494105627181372,0.047619047619047616,0.05316826876275424,0.12679719884874346,0.047619047619047616,150.88888888888889,190.88888888888889,26.50957290132548
1.0,baseline,atr,4h,is,4,20,0.05286343268223538,0.008981625634346962,0.04388180704788842,0.047619047619047616,0.5110467980295567,0.4307297744838386,0.08031702354571807,0.047619047619047616,0.0412837622323422,0.06409165091734774,0.047619047619047616,23.75,26.75,12.631578947368421
1.0,baseline,atr,4h,oos,1,20,0.1260142197635461,0.00792438069093586,0.11808983907261024,0.047619047619047616,0.65,0.4252290716529846,0.2247709283470154,0.047619047619047616,0.03045110984379,0.055176463464432855,0.047619047619047616,20.0,23.7,18.499999999999996
1.0,baseline,atr,1h,is,9,20,0.21231255876202296,0.03637678031469512,0.17593577844732783,0.047619047619047616,0.5198071259353119,0.44638183665930586,0.073425289276006,0.047619047619047616,0.07200066940559433,0.11207477077744481,0.047619047619047616,82.66666666666667,94.91111111111113,14.81182795698926
