barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,p_return,filter_win_rate,matched_win_rate_mean,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,default_mdd,filter_trades,matched_trades,trade_gap_pct,threshold_fraction
zone,1h,is,6,20,0.16699639291589594,0.048695850299388936,0.047619047619047616,0.5868650859944392,0.4824617695143448,0.047619047619047616,0.04368808008804379,0.07320939867918767,0.047619047619047616,0.09302109864071367,61.333333333333336,62.16666666666667,1.3586956521739169,0.25
zone,1h,oos,6,20,0.08161839037493522,0.0007974603138439426,0.047619047619047616,0.5729008619341703,0.4524235825931472,0.047619047619047616,0.039701666092282685,0.07287268348258799,0.047619047619047616,0.10112476136315995,34.5,36.34166666666667,5.338164251207735,0.25
zone,15m,is,6,20,0.20951967660557902,-0.002893981025689825,0.047619047619047616,0.5530417872180081,0.46233902133360294,0.047619047619047616,0.05104528062559124,0.1431191713296155,0.047619047619047616,0.2236558499989462,150.83333333333334,204.89166666666665,35.83977900552484,0.25
zone,15m,oos,5,20,0.1317814739734816,0.02415539354165306,0.047619047619047616,0.6211070884505322,0.4816721128012141,0.047619047619047616,0.03694048772809958,0.09799438388952596,0.047619047619047616,0.1522422522074759,83.0,116.45,40.30120481927712,0.25
atr,1h,is,6,20,0.07582851644763051,-0.006762976996415944,0.047619047619047616,0.48816638266219986,0.4361903560877537,0.047619047619047616,0.08560347590993812,0.09751091452298268,0.23809523809523808,0.168797856687215,61.333333333333336,68.45,11.603260869565219,0.25
atr,1h,oos,6,20,0.002675225829094184,-0.03532287755206284,0.047619047619047616,0.44077638048226286,0.3977370618758898,0.047619047619047616,0.069971405670147,0.09456997024831629,0.047619047619047616,0.13925399870686592,38.333333333333336,43.03333333333334,12.260869565217398,0.25
atr,15m,is,6,20,0.11775513697363478,-0.05982139717134745,0.047619047619047616,0.4920920401617192,0.4422312168817979,0.047619047619047616,0.11820956437852508,0.16799107179448297,0.047619047619047616,0.3140417216229629,232.83333333333334,241.04166666666666,3.52541159627773,0.25
atr,15m,oos,6,20,0.055647304673741314,-0.04641819607739874,0.047619047619047616,0.47897652243967387,0.43159168595881264,0.047619047619047616,0.07670492688809367,0.12063980691895612,0.047619047619047616,0.21128603796317158,120.33333333333333,124.98333333333332,3.864265927977832,0.25
zone_height,1h,is,6,20,0.1463760154872333,0.04908302361105708,0.047619047619047616,0.5632491901699902,0.47701409896113345,0.047619047619047616,0.05027649008628815,0.07383456377404932,0.047619047619047616,0.08732116487257256,65.5,64.425,-1.6412213740458057,0.25
zone_height,1h,oos,6,20,0.06891516343769057,0.00010812314162354432,0.047619047619047616,0.5573050236712476,0.4525534352960433,0.047619047619047616,0.048180194836663186,0.07556941294456901,0.047619047619047616,0.1084721510671532,37.0,38.4,3.7837837837837798,0.25
zone_height,15m,is,6,20,0.23905591414431027,-0.0035986261054828197,0.047619047619047616,0.5561565776163876,0.4550590453771567,0.047619047619047616,0.048805925403490026,0.15061190841269145,0.047619047619047616,0.22413826802906034,160.16666666666666,220.54166666666674,37.695109261186325,0.25
zone_height,15m,oos,5,20,0.09407622045160394,-0.004623204111959836,0.09523809523809523,0.5742179240509444,0.4617991544915509,0.047619047619047616,0.04867930692338574,0.11619994198776114,0.047619047619047616,0.19133365934689445,88.4,125.23999999999998,41.674208144796346,0.25
