symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
BTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,639,0.5790297339593115,1.4181890448361365,0.0831734672210371,37.5930309008826,1.438340661025841,0.4475743348982786,0.7086486486486486,1850,1311,0.8647003745318352
BTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,643,0.5769828926905132,1.413694452688683,0.08317346722103769,37.24877613860076,1.4301478785780843,0.44245723172628304,0.7176781002638523,1895,1360,0.8647003745318352
BTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,658,0.574468085106383,1.4265348162462506,0.07786616736453142,36.492676342421504,1.4224597847211184,0.43617021276595747,0.756544502617801,1910,1445,0.8647003745318352
BTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,670,0.5671641791044776,1.2749032470249495,0.07891964832654927,33.25383737608794,1.3815694363949826,0.417910447761194,0.7832460732984293,1910,1496,0.8647003745318352
BTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,693,0.5642135642135642,1.287499211246857,0.08378486918609492,32.08558501005682,1.3673724327061796,0.41053391053391053,0.8214659685863874,1910,1569,0.8647003745318352
BTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,470,0.6042553191489362,1.2960670024576888,0.06262141111857863,46.374627345891994,1.609994765428439,0.5106382978723404,0.7073981712385703,1203,851,0.7970505617977528
BTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,473,0.6025369978858351,1.3022465410742767,0.06763149806149867,46.16852757084423,1.602362232673421,0.5063424947145877,0.7163695299837926,1234,884,0.7970505617977528
BTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,484,0.5991735537190083,1.3068510163713027,0.07038482531685077,44.989686435082085,1.5898303411577197,0.49793388429752067,0.7526104417670683,1245,937,0.7970505617977528
BTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,495,0.5898989898989899,1.1751748828070392,0.07038482531685147,40.89375786540925,1.5255324838813429,0.47474747474747475,0.7831325301204819,1245,975,0.7970505617977528
BTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,513,0.5867446393762183,1.1743693403371809,0.08378486918609492,39.19443661303167,1.4981654804768043,0.4668615984405458,0.8168674698795181,1245,1017,0.7970505617977528
BTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,169,0.5088757396449705,0.05318749071683451,0.08317346722103723,9.871411972188383,1.109956464950517,0.27218934911242604,0.7109737248840804,647,460,1.0
BTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,170,0.5058823529411764,0.048408330570194266,0.08317346722103723,9.014324535154286,1.0990972365660707,0.2647058823529412,0.7201210287443268,661,476,1.0
BTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,174,0.5057471264367817,0.05188189398689956,0.07786616736453107,9.412474214427347,1.1030782688701095,0.26436781609195403,0.7639097744360902,665,508,1.0
BTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,175,0.5028571428571429,0.04584843499535491,0.07891964832654932,8.363063374731226,1.0902479342353855,0.2571428571428571,0.7834586466165413,665,521,1.0
BTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,180,0.5,0.052028819948377714,0.08292551318471082,8.977120515130652,1.0986115219828128,0.25,0.8300751879699249,665,552,1.0
BTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,167,0.5089820359281437,0.047378189743768596,0.08317346722103726,9.040886537125637,1.0998057371978316,0.27245508982035926,0.710077519379845,645,458,1.0
BTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,168,0.5059523809523809,0.04262539107591074,0.08317346722103726,8.170984007525018,1.0889034943168001,0.2648809523809524,0.7192716236722306,659,474,1.0
BTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,172,0.5058139534883721,0.046079794584702904,0.07786616736453124,8.595179344856454,1.0932398569877886,0.26453488372093026,0.7631975867269984,663,506,1.0
BTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,173,0.5028901734104047,0.04007961568763312,0.07891964832654959,7.530235469626758,1.08033864291092,0.25722543352601157,0.7828054298642534,663,519,1.0
BTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,178,0.5,0.04622591011390941,0.08292551318471136,8.194835321767123,1.089176915316362,0.25,0.8295625942684767,663,550,1.0
BTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,246,0.6138211382113821,0.9694166659354181,0.050880373680385275,27.71267003824826,1.7606716323369016,0.5345528455284553,0.6617021276595745,470,311,0.8647003745318352
BTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,249,0.6104417670682731,0.9401950281242731,0.05088037368038531,26.75789054314046,1.7327617590687505,0.5261044176706827,0.6721991701244814,482,324,0.8647003745318352
BTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,254,0.610236220472441,0.9893945855778715,0.050880373680385,27.19484204630147,1.7427683645198049,0.5255905511811023,0.709278350515464,485,344,0.8647003745318352
BTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,260,0.6076923076923076,0.9812643170639159,0.05088037368038533,26.390452546969165,1.7149844386428617,0.5192307692307693,0.7381443298969073,485,358,0.8647003745318352
BTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,268,0.6119402985074627,1.0853576849625104,0.05058930050822023,27.368870473863836,1.75238792416672,0.5298507462686567,0.7793814432989691,485,378,0.8647003745318352
BTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,161,0.6645962732919255,0.8628137163766056,0.04471023783008345,37.175472977323786,2.227275482483027,0.6614906832298136,0.6712328767123288,292,196,0.7970505617977528
